CallerIndex	CallerType	CallerName	CallerPath	CalledIndex	CalledType	CalledName	CalledPath	Calls
126	"Real"	"estim::cycler::_.sampler::_.sig.blk::draw.invRandChisq.segment"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	127	"NameBlock"	"estim::cycler::_.sampler::_.sig.blk::sumOfSquares"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	13199
81	"Real"	"almagro::LogLH.Z"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	69	"VMatrix"	"almagro::solve.LLt"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	26399
48	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	69	"VMatrix"	"almagro::solve.LLt"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	26399
47	"Polyn"	"StdLib::ARIMAGetMA"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/mle/arima/_fun_general.tol"	35	"Polyn"	"SetProd"	"../btol/polynomial_type/polgra.cpp"	244442
46	"Polyn"	"StdLib::ARIMAGetAR"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/mle/arima/_fun_general.tol"	35	"Polyn"	"SetProd"	"../btol/polynomial_type/polgra.cpp"	244442
33	"Polyn"	"StdLib::ARIMAGetDIF"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/mle/arima/_fun_general.tol"	35	"Polyn"	"SetProd"	"../btol/polynomial_type/polgra.cpp"	26399
23	"VMatrix"	"estim::cycler::_.sampler::_.arm.blk::get.draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	130	"Real"	"estim::cycler::_.sampler::_.sig.blk::setStore"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2199
30	"Set"	"EvalSet"	"../btol/set_type/setgra.cpp"	87	"VMatrix"	"almagro::Draw.U_cond_Z"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	26399
30	"Set"	"EvalSet"	"../btol/set_type/setgra.cpp"	126	"Real"	"estim::cycler::_.sampler::_.sig.blk::draw.invRandChisq.segment"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	13199
124	"VMatrix"	"estim::cycler::_.sampler::_.sig.blk::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	125	"VMatrix"	"estim::cycler::_.sampler::_.sig.blk::draw.invRandChisq"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2199
23	"VMatrix"	"estim::cycler::_.sampler::_.arm.blk::get.draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	124	"VMatrix"	"estim::cycler::_.sampler::_.sig.blk::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2199
48	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	55	"VMatrix"	"Pol2VMat"	"../btol/vmatrix_type/vmatgra.cpp"	105599
108	"NameBlock"	"StdLib::ARMAProcess::FastCholeskiCovFactor"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	55	"VMatrix"	"Pol2VMat"	"../btol/vmatrix_type/vmatgra.cpp"	26399
115	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedSymToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	55	"VMatrix"	"Pol2VMat"	"../btol/vmatrix_type/vmatgra.cpp"	26399
109	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedLowTriangToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	55	"VMatrix"	"Pol2VMat"	"../btol/vmatrix_type/vmatgra.cpp"	26399
69	"VMatrix"	"almagro::solve.LLt"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	70	"VMatrix"	"CholeskiSolve"	"../btol/vmatrix_type/vmatgra.cpp"	52799
121	"VMatrix"	"estim::cycler::_.sampler::_.arm.blk::filterJustBlock.FastChol"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	70	"VMatrix"	"CholeskiSolve"	"../btol/vmatrix_type/vmatgra.cpp"	50063
85	"VMatrix"	"almagro::solve.L"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	70	"VMatrix"	"CholeskiSolve"	"../btol/vmatrix_type/vmatgra.cpp"	26399
89	"VMatrix"	"almagro::solve.Lt"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	70	"VMatrix"	"CholeskiSolve"	"../btol/vmatrix_type/vmatgra.cpp"	26399
108	"NameBlock"	"StdLib::ARMAProcess::FastCholeskiCovFactor"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	70	"VMatrix"	"CholeskiSolve"	"../btol/vmatrix_type/vmatgra.cpp"	13199
148	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.gibbs.unconstrained"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	70	"VMatrix"	"CholeskiSolve"	"../btol/vmatrix_type/vmatgra.cpp"	3508
140	"Real"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::solve"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	70	"VMatrix"	"CholeskiSolve"	"../btol/vmatrix_type/vmatgra.cpp"	475
46	"Polyn"	"StdLib::ARIMAGetAR"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/mle/arima/_fun_general.tol"	34	"Set"	"Traspose"	"../btol/set_type/setgra.cpp"	244442
47	"Polyn"	"StdLib::ARIMAGetMA"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/mle/arima/_fun_general.tol"	34	"Set"	"Traspose"	"../btol/set_type/setgra.cpp"	244442
48	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	54	"Polyn"	"ARMATACov"	"../btol/bmodel/estim.cpp"	26399
108	"NameBlock"	"StdLib::ARMAProcess::FastCholeskiCovFactor"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	54	"Polyn"	"ARMATACov"	"../btol/bmodel/estim.cpp"	26399
33	"Polyn"	"StdLib::ARIMAGetDIF"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/mle/arima/_fun_general.tol"	34	"Set"	"Traspose"	"../btol/set_type/setgra.cpp"	26399
156	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.mh"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	138	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.gibbs"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	434
137	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	138	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.gibbs"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	40
48	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	71	"VMatrix"	"StdLib::ARMAProcess::AvoidSymRoundErr"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	26399
115	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedSymToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	71	"VMatrix"	"StdLib::ARMAProcess::AvoidSymRoundErr"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	13199
81	"Real"	"almagro::LogLH.Z"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	20	"VMatrix"	"'*"	"../btol/vmatrix_type/vmatgra.cpp"	105599
121	"VMatrix"	"estim::cycler::_.sampler::_.arm.blk::filterJustBlock.FastChol"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	20	"VMatrix"	"'*"	"../btol/vmatrix_type/vmatgra.cpp"	50063
71	"VMatrix"	"StdLib::ARMAProcess::AvoidSymRoundErr"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	20	"VMatrix"	"'*"	"../btol/vmatrix_type/vmatgra.cpp"	39599
108	"NameBlock"	"StdLib::ARMAProcess::FastCholeskiCovFactor"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	20	"VMatrix"	"'*"	"../btol/vmatrix_type/vmatgra.cpp"	26399
131	"Set"	"For"	"../btol/set_type/setgra.cpp"	20	"VMatrix"	"'*"	"../btol/vmatrix_type/vmatgra.cpp"	13199
117	"VMatrix"	"estim::cycler::_.sampler::_.arm.blk::filter"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	20	"VMatrix"	"'*"	"../btol/vmatrix_type/vmatgra.cpp"	8343
118	"VMatrix"	"estim::cycler::_.sampler::_.arm.blk::filter.deterministic"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	20	"VMatrix"	"'*"	"../btol/vmatrix_type/vmatgra.cpp"	8343
16	"VMatrix"	"estim::cycler::_.sampler::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	20	"VMatrix"	"'*"	"../btol/vmatrix_type/vmatgra.cpp"	6599
157	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::getStdResiduals"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	20	"VMatrix"	"'*"	"../btol/vmatrix_type/vmatgra.cpp"	5191
140	"Real"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::solve"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	20	"VMatrix"	"'*"	"../btol/vmatrix_type/vmatgra.cpp"	1427
108	"NameBlock"	"StdLib::ARMAProcess::FastCholeskiCovFactor"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	109	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedLowTriangToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	13199
96	"Real"	"almagro::LogLH.Z_cond_U"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	78	"VMatrix"	"DifEq"	"../btol/vmatrix_type/vmatgra.cpp"	204842
81	"Real"	"almagro::LogLH.Z"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	78	"VMatrix"	"DifEq"	"../btol/vmatrix_type/vmatgra.cpp"	52799
48	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	78	"VMatrix"	"DifEq"	"../btol/vmatrix_type/vmatgra.cpp"	26399
120	"VMatrix"	"estim::cycler::_.sampler::_.arm.blk::filterJustBlock"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	121	"VMatrix"	"estim::cycler::_.sampler::_.arm.blk::filterJustBlock.FastChol"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	50063
71	"VMatrix"	"StdLib::ARMAProcess::AvoidSymRoundErr"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	72	"VMatrix"	"'+"	"../btol/vmatrix_type/vmatgra.cpp"	39599
48	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	72	"VMatrix"	"'+"	"../btol/vmatrix_type/vmatgra.cpp"	26399
87	"VMatrix"	"almagro::Draw.U_cond_Z"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	72	"VMatrix"	"'+"	"../btol/vmatrix_type/vmatgra.cpp"	26399
115	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedSymToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	72	"VMatrix"	"'+"	"../btol/vmatrix_type/vmatgra.cpp"	13199
109	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedLowTriangToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	72	"VMatrix"	"'+"	"../btol/vmatrix_type/vmatgra.cpp"	13199
117	"VMatrix"	"estim::cycler::_.sampler::_.arm.blk::filter"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	72	"VMatrix"	"'+"	"../btol/vmatrix_type/vmatgra.cpp"	8343
148	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.gibbs.unconstrained"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	72	"VMatrix"	"'+"	"../btol/vmatrix_type/vmatgra.cpp"	3508
130	"Real"	"estim::cycler::_.sampler::_.sig.blk::setStore"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	72	"VMatrix"	"'+"	"../btol/vmatrix_type/vmatgra.cpp"	2199
91	"Matrix"	"SliceSampler1D"	"../btol/matrix_type/matgra.cpp"	47	"Polyn"	"StdLib::ARIMAGetMA"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/mle/arima/_fun_general.tol"	204842
30	"Set"	"EvalSet"	"../btol/set_type/setgra.cpp"	47	"Polyn"	"StdLib::ARIMAGetMA"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/mle/arima/_fun_general.tol"	39599
48	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	56	"VMatrix"	"Drop"	"../btol/vmatrix_type/vmatgra.cpp"	184799
108	"NameBlock"	"StdLib::ARMAProcess::FastCholeskiCovFactor"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	56	"VMatrix"	"Drop"	"../btol/vmatrix_type/vmatgra.cpp"	92399
66	"VMatrix"	"StdLib::ARMAProcess::CholeskiFactorCov"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	56	"VMatrix"	"Drop"	"../btol/vmatrix_type/vmatgra.cpp"	79199
109	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedLowTriangToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	56	"VMatrix"	"Drop"	"../btol/vmatrix_type/vmatgra.cpp"	13199
115	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedSymToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	56	"VMatrix"	"Drop"	"../btol/vmatrix_type/vmatgra.cpp"	13199
91	"Matrix"	"SliceSampler1D"	"../btol/matrix_type/matgra.cpp"	46	"Polyn"	"StdLib::ARIMAGetAR"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/mle/arima/_fun_general.tol"	204842
30	"Set"	"EvalSet"	"../btol/set_type/setgra.cpp"	46	"Polyn"	"StdLib::ARIMAGetAR"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/mle/arima/_fun_general.tol"	39599
30	"Set"	"EvalSet"	"../btol/set_type/setgra.cpp"	120	"VMatrix"	"estim::cycler::_.sampler::_.arm.blk::filterJustBlock"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	50063
66	"VMatrix"	"StdLib::ARMAProcess::CholeskiFactorCov"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	67	"VMatrix"	"CholeskiFactor"	"../btol/vmatrix_type/vmatgra.cpp"	79199
48	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	81	"Real"	"almagro::LogLH.Z"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	26399
141	"Real"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::factorize"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	67	"VMatrix"	"CholeskiFactor"	"../btol/vmatrix_type/vmatgra.cpp"	475
156	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.mh"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	157	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::getStdResiduals"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	5191
108	"NameBlock"	"StdLib::ARMAProcess::FastCholeskiCovFactor"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	115	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedSymToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	13199
157	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::getStdResiduals"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	139	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::_.ws::standarize"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	5191
138	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.gibbs"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	139	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::_.ws::standarize"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	951
91	"Matrix"	"SliceSampler1D"	"../btol/matrix_type/matgra.cpp"	96	"Real"	"almagro::LogLH.Z_cond_U"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	204842
117	"VMatrix"	"estim::cycler::_.sampler::_.arm.blk::filter"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	119	"VMatrix"	"estim::cycler::_.sampler::_.arm.blk::filter.arma"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	8343
48	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	66	"VMatrix"	"StdLib::ARMAProcess::CholeskiFactorCov"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	52799
108	"NameBlock"	"StdLib::ARMAProcess::FastCholeskiCovFactor"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	66	"VMatrix"	"StdLib::ARMAProcess::CholeskiFactorCov"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	26399
137	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	156	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.mh"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2158
139	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::_.ws::standarize"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	117	"VMatrix"	"estim::cycler::_.sampler::_.arm.blk::filter"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	6143
16	"VMatrix"	"estim::cycler::_.sampler::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	117	"VMatrix"	"estim::cycler::_.sampler::_.arm.blk::filter"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2199
135	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	137	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2199
23	"VMatrix"	"estim::cycler::_.sampler::_.arm.blk::get.draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	135	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2199
91	"Matrix"	"SliceSampler1D"	"../btol/matrix_type/matgra.cpp"	92	"Real"	"SetValue"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	204842
107	"Real"	"estim::cycler::_.sampler::_.arm.blk::covDecomp.FastChol"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	108	"NameBlock"	"StdLib::ARMAProcess::FastCholeskiCovFactor"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	13199
30	"Set"	"EvalSet"	"../btol/set_type/setgra.cpp"	107	"Real"	"estim::cycler::_.sampler::_.arm.blk::covDecomp.FastChol"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	13199
99	"Real"	"estim::cycler::_.sampler::_.arm.blk::setStore"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	106	"Real"	"estim::cycler::_.sampler::_.arm.blk::covDecompAll"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2199
